request_id,request_timestamp,response_timestamp,model_type,quantization_level,source_lang,target_lang,original_text,translated_text,translation_time,success,error
2,2025-08-19T21:03:01.027254,2025-08-19T21:03:01.459957,basic,int8,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute au-dessus du chien paresseux,0.43270206451416016,True,
3,2025-08-19T21:03:01.794408,2025-08-19T21:03:02.194566,basic,int8,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec exactitude,0.400158166885376,True,
4,2025-08-19T21:03:02.529004,2025-08-19T21:03:02.823008,basic,int8,en,fr,Welcome to our translation service,Bienvenue à notre service de traduction,0.294003963470459,True,
5,2025-08-19T21:03:03.157434,2025-08-19T21:03:03.449518,basic,int8,en,fr,"Good morning, how are you today?","Bonjour, comment êtes-vous aujourd'hui?",0.2920830249786377,True,
6,2025-08-19T21:03:03.783940,2025-08-19T21:03:04.067448,basic,int8,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde,0.2835080623626709,True,
7,2025-08-19T21:03:04.401883,2025-08-19T21:03:04.700291,basic,int8,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.29840898513793945,True,
8,2025-08-19T21:03:05.034727,2025-08-19T21:03:05.258548,basic,int8,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.22382068634033203,True,
9,2025-08-19T21:03:05.592304,2025-08-19T21:03:05.882725,basic,int8,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui?,0.2904210090637207,True,
1,2025-08-19T21:03:09.294610,2025-08-19T21:03:13.747548,medium,float32,en,fr,"Hello world, this is a test message","Bonjour le monde, c'est un message de test",4.452548265457153,True,
2,2025-08-19T21:03:14.082656,2025-08-19T21:03:15.217043,medium,float32,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,1.1343841552734375,True,
3,2025-08-19T21:03:15.551524,2025-08-19T21:03:16.979643,medium,float32,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,1.42811918258667,True,
4,2025-08-19T21:03:17.314118,2025-08-19T21:03:18.121163,medium,float32,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction.,0.8070449829101562,True,
5,2025-08-19T21:03:18.455587,2025-08-19T21:03:19.295348,medium,float32,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",0.8397600650787354,True,
6,2025-08-19T21:03:19.629768,2025-08-19T21:03:20.579271,medium,float32,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde.,0.9495029449462891,True,
7,2025-08-19T21:03:20.913688,2025-08-19T21:03:21.829862,medium,float32,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.9161732196807861,True,
8,2025-08-19T21:03:22.164289,2025-08-19T21:03:22.880119,medium,float32,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.7158310413360596,True,
9,2025-08-19T21:03:23.214454,2025-08-19T21:03:23.861934,medium,float32,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,0.6474809646606445,True,
1,2025-08-19T21:03:31.608982,2025-08-19T21:03:32.647364,medium,float16,en,fr,"Hello world, this is a test message","Bonjour le monde, c'est un message de test",1.0383801460266113,True,
2,2025-08-19T21:03:32.981826,2025-08-19T21:03:34.015668,medium,float16,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,1.0338420867919922,True,
3,2025-08-19T21:03:34.350057,2025-08-19T21:03:35.747005,medium,float16,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,1.3969488143920898,True,
4,2025-08-19T21:03:36.081442,2025-08-19T21:03:36.795023,medium,float16,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction.,0.7135810852050781,True,
5,2025-08-19T21:03:37.129462,2025-08-19T21:03:37.942071,medium,float16,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",0.8126091957092285,True,
6,2025-08-19T21:03:38.276587,2025-08-19T21:03:39.107194,medium,float16,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde.,0.8306081295013428,True,
7,2025-08-19T21:03:39.441626,2025-08-19T21:03:40.288251,medium,float16,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.8466248512268066,True,
8,2025-08-19T21:03:40.622672,2025-08-19T21:03:41.288918,medium,float16,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.666245698928833,True,
9,2025-08-19T21:03:41.623381,2025-08-19T21:03:42.245404,medium,float16,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,0.6220231056213379,True,
1,2025-08-19T21:03:50.456231,2025-08-19T21:03:54.163393,medium,int8,en,fr,"Hello world, this is a test message","Bonjour le monde, c'est un message de test",3.7071568965911865,True,
2,2025-08-19T21:03:54.497846,2025-08-19T21:03:55.753476,medium,int8,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,1.255629062652588,True,
3,2025-08-19T21:03:56.087975,2025-08-19T21:03:57.623744,medium,int8,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,1.5357670783996582,True,
4,2025-08-19T21:03:57.957578,2025-08-19T21:03:58.686725,medium,int8,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction.,0.7291481494903564,True,
5,2025-08-19T21:03:59.021151,2025-08-19T21:03:59.855122,medium,int8,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",0.8339710235595703,True,
6,2025-08-19T21:04:00.189562,2025-08-19T21:04:01.035792,medium,int8,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde.,0.8462309837341309,True,
7,2025-08-19T21:04:01.370217,2025-08-19T21:04:02.271774,medium,int8,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.9015569686889648,True,
8,2025-08-19T21:04:02.606207,2025-08-19T21:04:03.325196,medium,int8,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.7189888954162598,True,
9,2025-08-19T21:04:03.659664,2025-08-19T21:04:04.311822,medium,int8,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,0.6521589756011963,True,
1,2025-08-19T21:04:09.235291,2025-08-19T21:04:47.876077,premium,float32,en,fr,"Hello world, this is a test message","Bonjour, c'est un message de test",38.63934016227722,True,
2,2025-08-19T21:04:48.211398,2025-08-19T21:04:51.416066,premium,float32,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,3.204655885696411,True,
3,2025-08-19T21:04:51.750587,2025-08-19T21:04:55.231952,premium,float32,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,3.481198787689209,True,
4,2025-08-19T21:04:55.566659,2025-08-19T21:04:57.375530,premium,float32,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction,1.8088152408599854,True,
5,2025-08-19T21:04:57.710346,2025-08-19T21:04:59.655887,premium,float32,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",1.9455430507659912,True,
6,2025-08-19T21:04:59.990370,2025-08-19T21:05:02.642101,premium,float32,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle est en train de transformer le monde.,2.651731014251709,True,
7,2025-08-19T21:05:02.976669,2025-08-19T21:05:05.011423,premium,float32,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",2.0347559452056885,True,
8,2025-08-19T21:05:05.345188,2025-08-19T21:05:06.896794,premium,float32,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,1.5516071319580078,True,
9,2025-08-19T21:05:07.231211,2025-08-19T21:05:08.639488,premium,float32,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,1.4082748889923096,True,
1,2025-08-19T21:06:18.550084,2025-08-19T21:06:36.502460,premium,float16,en,fr,"Hello world, this is a test message","Bonjour, c'est un message de test",17.95108723640442,True,
2,2025-08-19T21:06:36.837675,2025-08-19T21:06:39.002743,premium,float16,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,2.1650490760803223,True,
3,2025-08-19T21:06:39.337280,2025-08-19T21:06:41.752204,premium,float16,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,2.414909839630127,True,
4,2025-08-19T21:06:42.088643,2025-08-19T21:06:43.475526,premium,float16,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction,1.3868720531463623,True,
5,2025-08-19T21:06:43.810071,2025-08-19T21:06:45.321981,premium,float16,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",1.5119009017944336,True,
6,2025-08-19T21:06:45.656481,2025-08-19T21:06:47.523250,premium,float16,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle est en train de transformer le monde.,1.8667609691619873,True,
7,2025-08-19T21:06:47.857762,2025-08-19T21:06:49.435786,premium,float16,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",1.5780150890350342,True,
8,2025-08-19T21:06:49.770330,2025-08-19T21:06:51.203185,premium,float16,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,1.4328410625457764,True,
9,2025-08-19T21:06:51.537711,2025-08-19T21:06:52.732118,premium,float16,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,1.1943869590759277,True,
1,2025-08-19T21:07:15.197630,2025-08-19T21:08:05.198631,premium,int8,en,fr,"Hello world, this is a test message","Bonjour, c'est un message de test",50.00073194503784,True,
2,2025-08-19T21:08:05.535021,2025-08-19T21:08:08.424969,premium,int8,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute sur le chien paresseux,2.8899478912353516,True,
3,2025-08-19T21:08:08.759389,2025-08-19T21:08:11.744431,premium,int8,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec précision,2.9850423336029053,True,
4,2025-08-19T21:08:12.078858,2025-08-19T21:08:13.597982,premium,int8,en,fr,Welcome to our translation service,Bienvenue dans notre service de traduction,1.5191218852996826,True,
5,2025-08-19T21:08:13.932434,2025-08-19T21:08:15.672191,premium,int8,en,fr,"Good morning, how are you today?","Bonjour, comment allez-vous aujourd'hui ?",1.7397549152374268,True,
6,2025-08-19T21:08:16.006684,2025-08-19T21:08:18.374811,premium,int8,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle est en train de transformer le monde.,2.3681278228759766,True,
7,2025-08-19T21:08:18.709288,2025-08-19T21:08:20.684328,premium,int8,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",1.9750380516052246,True,
8,2025-08-19T21:08:21.018785,2025-08-19T21:08:22.525273,premium,int8,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,1.5064880847930908,True,
9,2025-08-19T21:08:22.859699,2025-08-19T21:08:24.209606,premium,int8,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui ?,1.3499071598052979,True,
